PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-05-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9148594,297.321769,377.9148594,0.35851,,,
2016-05-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,,,
2016-05-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.7078493,301.767478,378.7078493,0.414574792,,,
2016-05-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,,,
2016-05-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,,,
2016-05-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,,,
2016-05-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,,,
2016-05-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,,,
2016-05-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,,,
2016-05-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,,,
2016-05-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,,,
2016-05-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,,,
2016-05-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.933806,302.2910035,377.933806,0.370606458,,,
2016-05-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,,,
2016-05-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,,,
2016-05-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,,,
2016-06-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,,,
2016-06-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.0894152,298.641278,378.0894152,0.374494167,,,
2016-06-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.618076,300.3818188,376.618076,0.284955833,,,
2016-06-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,,,
2016-06-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,,,
2016-06-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,,,
2016-06-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,,,
2016-06-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.0212792,297.798762,380.0212792,0.815075793,,,
2016-06-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,,,
2016-06-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,,,
2016-06-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,,,
2016-06-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.555021,298.0615469,383.555021,0.779725,,,
2016-06-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,,,
2016-06-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,,,
2016-06-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.223675,296.7052501,385.223675,0.869364167,,,
2016-06-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.87661,296.671885,385.87661,0.91054,,,
2016-06-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,,,
2016-06-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,,,
2016-06-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.372324,297.8082923,381.372324,0.620026458,,,
2016-06-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,,,
2016-06-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6959534,299.353222,382.6959534,0.706504792,,,
2016-06-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,,,
2016-06-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,,,
2016-06-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,,,
2016-06-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,,,
2016-06-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.207107,298.2683108,380.207107,0.521381458,,,
2016-06-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,,,
2016-06-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.5394563,298.513391,384.5394563,0.831852708,,,
2016-06-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,,,
2016-06-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,,,
2016-07-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.769452,297.7957679,385.769452,0.788685625,,,
2016-07-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,,,
2016-07-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.422269,298.1955178,382.422269,0.672591458,,,
2016-07-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,,,
2016-07-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.872166,299.3177514,379.872166,0.500738958,,,
2016-07-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.3269465,297.436035,380.3269465,0.544564792,,,
2016-07-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.029384,297.6229038,383.029384,0.71838125,,,
2016-07-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.7603199,297.838404,383.7603199,0.769151875,,,
2016-07-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,,,
2016-07-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,,,
2016-07-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,,,
2016-07-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.699172,294.818353,379.699172,0.255407917,,,
2016-07-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,,,
2016-07-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,435.470767,225.8562636,435.470767,4.341411308,,,
2016-07-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,580.8768796,194.111529,580.8768796,18.99621994,,,
2016-07-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,,,
2016-07-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,,,
2016-07-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,492.3311664,259.588857,492.3311664,11.83317417,,,
2016-07-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,,,
2016-07-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,,,
2016-07-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,,,
2016-07-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,,,
2016-07-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.1184849,294.441492,382.1184849,4.287249792,,,
2016-07-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,,,
2016-07-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,,,
2016-07-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,,,
2016-07-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,,,
2016-07-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,,,
2016-07-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,,,
2016-07-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,,,
2016-07-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,,,
2016-08-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,,,
2016-08-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,,,
2016-08-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,,,
2016-08-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.3324974,276.507744,470.3324974,8.575714792,,,
2016-08-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,,,
2016-08-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,,,
2016-08-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,,,
2016-08-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,,,
2016-08-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,,,
2016-08-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,474.9040936,271.113744,474.9040936,8.87000625,,,
2016-08-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,,,
2016-08-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,,,
2016-08-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,29.09889,161.99371,29.09889,0.5355,,,
2016-08-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,129.559095,0,0,,,
2016-08-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,31.234305,0,0,,,
2016-08-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.04727,0,0,,,
2016-08-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.480675,0,0,,,
2016-08-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,17.29328,0,0,,,
2016-08-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,92.269445,0,0.00018,,,
2016-08-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.260065,0,0,,,
2016-08-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.369975,0,0,,,
2016-08-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401875,0,0,,,
2016-08-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.31386,0,0,,,
2016-08-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.366785,0,0.00333,,,
2016-08-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.385055,0,0,,,
2016-08-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.35649,0,0,,,
2016-08-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.38288,0,0,,,
2016-08-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.368815,0,0,,,
2016-08-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.13058,0,0,,,
2016-08-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.3417,0,0,,,
2016-08-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403035,0,0.00025,,,
2016-09-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.171325,0,0,,,
2016-09-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.20714,0,0,,,
2016-09-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.25528,0,0,,,
2016-09-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.37534,0,0,,,
2016-09-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.343585,0,0,,,
2016-09-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.4026,0,0,,,
2016-09-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.399845,0,0,,,
2016-09-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40463,0,0,,,
2016-09-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40347,0,0,,,
2016-09-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.00584,,,
2016-09-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.240055,0,0.01054,,,
2016-09-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.01173,,,
2016-09-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40318,0,0.01262,,,
2016-09-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.400135,0,0.01574,,,
2016-09-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403615,0,0.02369,,,
2016-09-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401585,0,0.02466,,,
2016-09-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.39854,0,0.02574,,,
2015-07-01 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,,,
2015-07-02 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,,,
2015-07-03 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,,,
2015-07-04 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,,,
2015-07-05 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,,,
2015-07-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,,,
2015-07-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,,,
2015-07-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,,,
2015-07-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,,,
2015-07-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,,,
2015-07-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,,,
2015-07-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,,,
2015-07-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,,,
2015-07-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,,,
2015-07-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,,,
2015-07-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,,,
2015-07-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,,,
2015-07-18 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,,,
2015-07-19 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,,,
2015-07-20 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,,,
2015-07-21 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,,,
2015-07-22 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,,,
2015-07-23 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,,,
2015-07-24 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,,,
2015-07-25 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,,,
2015-07-26 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,,,
2015-07-27 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,,,
2015-07-28 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,,,
2015-07-29 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,,,
2015-07-30 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,,,
2015-07-31 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,,,
2015-08-01 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,,,
2015-08-02 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,,,
2015-08-03 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,,,
2015-08-04 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,,,
2015-08-05 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,,,
2015-08-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,,,
2015-08-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,,,
2015-08-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,,,
2015-08-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,,,
2015-08-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,,,
2015-08-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,,,
2015-08-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,,,
2015-08-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,,,
2015-08-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,,,
2015-08-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,,,
2015-08-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,,,
2015-08-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,,,
2015-08-18 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,,,
2015-08-19 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,,,
2015-08-20 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,,,
